Umur,Pendapatan,JumlahPinjaman,LamaBekerja,Pendidikan,StatusPerkawinan,Pekerjaan,TujuanPinjaman,KodeKota,RiwayatPinjaman,StatusPinjaman
51,780000.0,11410000.0,17,3,2,4,4,47,0,1
35,5420000.0,15220000.0,9,0,0,3,3,55,1,0
25,3330000.0,5050000.0,2,4,2,0,0,74,0,0
42,6340000.0,17200000.0,15,1,1,3,3,22,0,1
50,8000000.0,9520000.0,16,2,2,1,2,75,1,0
40,2330000.0,10240000.0,5,4,2,4,0,6,0,0
21,5880000.0,8880000.0,15,0,0,0,3,58,0,0
26,11510000.0,12200000.0,11,2,1,1,0,75,0,0
31,13570000.0,9920000.0,4,1,1,3,2,62,0,1
37,5270000.0,12790000.0,2,4,0,1,3,21,0,0
28,6610000.0,15330000.0,2,1,0,3,4,27,0,0
49,5050000.0,13490000.0,16,3,2,3,3,75,0,0
22,7340000.0,6630000.0,17,0,1,0,1,35,0,0
41,10540000.0,16910000.0,16,2,2,1,2,51,0,0
32,3610000.0,16960000.0,11,3,0,1,3,75,1,0
34,9770000.0,11120000.0,17,2,2,1,3,1,1,1
56,6070000.0,5510000.0,7,3,2,2,2,15,1,0
32,7070000.0,9750000.0,4,1,2,4,3,51,0,1
52,4030000.0,11510000.0,12,1,2,0,0,14,0,0
46,5910000.0,5820000.0,2,4,2,1,0,46,0,0
41,9810000.0,6660000.0,8,3,2,1,0,1,0,0
52,5450000.0,14960000.0,14,2,1,2,0,65,0,0
37,7210000.0,9640000.0,5,2,2,3,0,15,0,0
31,6240000.0,16920000.0,3,2,2,4,0,77,0,0
42,8030000.0,12920000.0,0,3,2,2,3,37,0,0
57,5310000.0,13050000.0,19,1,1,2,4,8,0,0
41,5560000.0,9950000.0,9,1,0,1,4,38,0,1
33,8630000.0,7130000.0,12,1,2,1,0,16,0,1
25,3630000.0,11100000.0,12,4,2,3,3,8,0,0
44,6260000.0,9130000.0,9,0,2,0,4,21,0,0
27,10240000.0,3340000.0,6,4,1,4,3,41,0,1
19,-1090000.0,4520000.0,2,4,0,2,1,21,0,0
18,4230000.0,11650000.0,1,1,2,4,3,17,0,1
49,7610000.0,9760000.0,11,4,0,1,4,58,1,0
32,9480000.0,17230000.0,13,1,0,1,3,45,0,0
19,2490000.0,10630000.0,19,4,2,2,1,34,0,0
20,6830000.0,20730000.0,4,4,0,0,0,75,0,0
57,4480000.0,22630000.0,1,0,0,0,2,16,1,1
26,34929789.0,63957347.0,10,2,1,1,1,61,1,0
53,9880000.0,6350000.0,19,4,1,2,1,48,1,0
30,8780000.0,2040000.0,12,3,2,1,3,75,0,0
50,7140000.0,16390000.0,17,3,1,1,1,47,0,0
38,10160000.0,9510000.0,7,2,0,4,4,52,1,0
45,8620000.0,8590000.0,8,3,1,1,1,63,1,0
24,5480000.0,10720000.0,9,1,2,2,3,0,0,0
58,12630000.0,8200000.0,12,3,2,3,1,36,0,0
56,6350000.0,9070000.0,0,2,1,4,2,71,0,0
53,8790000.0,17050000.0,5,4,0,2,4,15,0,0
46,6450000.0,9350000.0,0,0,1,0,4,70,0,0
50,7230000.0,10720000.0,13,4,0,0,1,72,0,0
33,630000.0,7550000.0,14,1,0,2,4,18,0,1
34,7230000.0,8760000.0,16,4,2,3,0,76,0,1
56,6900000.0,14360000.0,0,1,2,2,3,11,0,0
29,7070000.0,4060000.0,16,0,1,0,2,29,0,0
43,8690000.0,6770000.0,13,2,2,3,2,51,0,1
23,5800000.0,8060000.0,6,2,1,4,4,22,1,0
23,5340000.0,12850000.0,10,3,0,4,0,20,0,0
47,8870000.0,7900000.0,3,2,1,1,3,20,0,0
23,5270000.0,18680000.0,13,1,0,2,0,20,0,0
46,9850000.0,12950000.0,17,4,0,4,0,67,0,0
35,5700000.0,12680000.0,13,2,1,0,0,15,0,0
37,7980000.0,10380000.0,19,1,1,1,3,43,0,1
35,5720000.0,12270000.0,14,0,2,0,2,10,1,1
53,3170000.0,10720000.0,11,1,2,2,0,60,0,1
32,5270000.0,15540000.0,12,2,2,3,2,48,1,0
42,6360000.0,7350000.0,18,0,0,4,3,11,0,1
41,7370000.0,10380000.0,18,2,1,0,4,51,0,0
24,6940000.0,5840000.0,15,2,0,2,3,11,1,0
24,8110000.0,17380000.0,2,4,0,3,4,4,0,1
43,10150000.0,7850000.0,17,3,0,4,1,26,0,1
37,6900000.0,3050000.0,19,0,2,4,4,24,0,0
26,10380000.0,-770000.0,5,4,0,2,3,59,0,0
50,4450000.0,11190000.0,7,3,2,1,4,67,0,1
55,9270000.0,14990000.0,4,0,2,3,0,14,0,1
50,6620000.0,6230000.0,0,3,0,4,1,39,0,0
52,14340000.0,10750000.0,3,3,2,3,4,59,0,0
35,2560000.0,17500000.0,4,3,0,2,3,64,1,0
40,4580000.0,15940000.0,4,2,2,1,3,27,0,0
50,4890000.0,10720000.0,3,3,2,2,0,18,0,0
29,2290000.0,10710000.0,16,3,1,3,4,4,0,1
45,6660000.0,9550000.0,14,4,1,1,4,20,0,1
24,3040000.0,10720000.0,12,1,2,2,2,57,0,0
51,8380000.0,12540000.0,17,4,0,2,4,6,0,1
32,2180000.0,5170000.0,3,0,1,2,4,72,0,0
50,11590000.0,12110000.0,19,1,0,0,0,62,1,0
25,2220000.0,11840000.0,1,3,1,4,4,27,1,1
20,6980000.0,11040000.0,9,3,2,2,0,75,1,1
39,7510000.0,9070000.0,8,4,0,2,1,73,0,0
54,12650000.0,13190000.0,19,4,2,4,3,22,0,0
31,9490000.0,8700000.0,6,4,1,4,3,39,0,0
52,10480000.0,3330000.0,5,1,2,1,0,46,0,1
25,8140000.0,13540000.0,19,4,0,3,3,43,1,0
19,5970000.0,10520000.0,2,2,0,0,0,9,0,0
42,3960000.0,8780000.0,14,4,1,1,3,42,0,0
40,3160000.0,8980000.0,5,4,2,3,4,28,0,0
42,6930000.0,21260000.0,2,3,2,1,0,73,0,1
25,1860000.0,9160000.0,16,0,1,3,3,31,1,1
43,7450000.0,19230000.0,4,1,2,2,4,65,0,0
36,5170000.0,11170000.0,1,4,2,3,0,21,0,0
39,3360000.0,17270000.0,1,2,2,0,1,12,0,1
52,5740000.0,8150000.0,1,3,1,2,3,12,0,0
22,7080000.0,4930000.0,0,3,1,3,4,24,1,1
55,8890000.0,8590000.0,12,1,0,1,1,54,1,0
20,6530000.0,18070000.0,15,4,1,3,1,66,1,0
40,6220000.0,10720000.0,4,3,0,4,4,69,0,0
59,7670000.0,11430000.0,19,3,1,1,1,55,0,0
22,6830000.0,11090000.0,12,2,1,0,3,17,1,1
18,5270000.0,15240000.0,4,3,2,0,3,59,0,0
39,12010000.0,16880000.0,15,1,1,1,4,31,1,0
49,800000.0,13250000.0,12,0,0,4,3,3,0,1
56,4180000.0,6540000.0,19,4,2,0,0,29,0,0
43,1890000.0,22900000.0,10,3,1,4,2,51,0,0
59,6180000.0,10080000.0,17,1,2,0,2,64,1,0
42,6560000.0,11170000.0,5,0,0,2,0,52,0,0
30,8870000.0,10720000.0,7,4,1,2,3,49,0,1
25,5570000.0,9810000.0,13,0,2,1,3,61,0,0
26,34929789.0,63957347.0,13,4,0,1,3,13,0,0
52,7070000.0,2120000.0,4,3,0,3,3,46,0,0
20,9060000.0,11890000.0,7,1,2,1,3,23,0,1
43,9570000.0,6810000.0,8,4,0,4,2,7,0,0
37,8920000.0,8710000.0,12,3,0,3,4,13,0,0
58,5060000.0,17520000.0,12,2,2,0,2,59,1,1
40,1920000.0,11610000.0,3,2,1,1,1,5,0,1
28,7640000.0,13550000.0,5,1,1,1,0,17,0,0
45,3610000.0,7710000.0,7,1,2,2,4,68,0,0
35,5850000.0,2680000.0,11,0,2,3,1,30,0,0
45,8040000.0,9260000.0,3,4,2,1,2,36,0,1
51,4280000.0,6550000.0,7,4,1,4,3,41,0,0
32,11890000.0,4890000.0,4,3,0,3,0,43,0,1
41,3110000.0,13510000.0,6,2,1,0,0,40,0,0
20,7730000.0,13370000.0,18,4,2,1,3,8,0,0
18,9910000.0,6500000.0,7,3,1,2,4,19,0,1
34,7530000.0,10670000.0,0,0,1,1,1,57,0,0
52,5750000.0,10720000.0,3,2,1,1,4,12,0,1
53,6810000.0,8790000.0,3,2,0,3,2,48,1,0
21,7040000.0,11670000.0,19,4,2,1,2,5,0,0
19,2800000.0,10300000.0,18,1,2,4,2,30,0,0
39,9930000.0,9830000.0,17,4,0,3,3,73,0,1
41,9370000.0,7390000.0,14,3,2,0,2,42,0,0
52,370000.0,7530000.0,18,1,1,0,4,16,1,1
32,9620000.0,7410000.0,13,3,0,2,2,20,1,1
50,7300000.0,8400000.0,11,2,2,0,0,7,0,0
24,2020000.0,-760000.0,18,1,1,4,2,18,0,0
22,5650000.0,10960000.0,7,1,0,0,2,39,1,0
37,6020000.0,1300000.0,8,1,2,0,3,18,0,0
42,7710000.0,2220000.0,5,4,2,2,4,70,0,1
29,4970000.0,6160000.0,19,4,0,3,0,51,0,0
24,6800000.0,12000000.0,4,2,0,0,1,60,0,1
57,12030000.0,12390000.0,1,3,2,3,1,47,1,0
56,7770000.0,10720000.0,16,1,1,4,2,20,0,0
