Pendidikan,StatusPerkawinan,Pekerjaan,TujuanPinjaman,KodeKota,RiwayatPinjaman,PC1,PC2,PC3,PC4
3,2,4,4,47,0,-1.0566609520595964,-0.1986573182787757,1.5012489402282299,-0.9555065672838481
0,0,3,3,55,1,-0.07163473040338551,-0.21570359806515949,-0.38275723170104703,-0.5730679696699831
4,2,0,0,74,0,-1.0811252129291902,0.1313834909395955,-1.8504997704380344,-0.09252250552651554
1,1,3,3,22,0,0.15893448443671163,-0.5455486608433177,0.776185646145031,-0.5914829188881463
2,2,1,2,75,1,-0.18120890109661444,-0.1322204419974508,1.3531754546692412,0.1970967733546547
4,2,4,0,6,0,-0.8257384853148142,0.6074665726482954,-0.6283229981706149,-0.6662721224197918
0,0,0,3,58,0,-0.5833349018803378,-1.7053994748367756,-0.41384924455592037,0.051029436015519125
2,1,1,0,75,0,0.5095541175523576,-0.9683488202893568,-0.6074684289215322,0.5505720186262087
1,1,3,2,62,0,0.7119447614817699,0.18414123952736072,-1.2040375635532565,0.9598098386552939
4,0,1,3,21,0,-0.19673898158266984,0.7655258550948755,-1.1591600935890092,-0.4507725315669617
1,0,3,4,27,0,0.16157656791937527,0.21294693163920336,-1.6555780678373913,-0.4221365603143059
3,2,3,3,75,0,-0.29617876064278287,-0.22065620533041091,1.28590494219413,-0.5124918750225259
0,1,0,1,35,0,-0.5681844198738173,-1.8702083919271633,-0.09940234992967814,0.43139970379082404
2,2,1,2,51,0,0.7114824170046934,-0.7288512955233135,0.8674520364588305,0.02680744096786487
3,0,1,3,75,1,-0.22172895178938562,-0.6447278174031099,-0.3057133720736988,-0.9375230850450913
2,2,1,3,1,1,0.13913681750927948,-1.2086299967633303,0.5913021742858241,0.38760431091670483
3,2,2,2,15,1,-0.6439547297607525,1.3411299426935546,0.5379422882963577,0.16551731361611938
1,2,4,3,51,0,-0.20777993862651936,0.2547884289563164,-1.180826058469,0.05909646692822741
1,2,0,0,14,0,-0.5387009620747819,0.4557139492283347,0.9412975219436243,-0.5355035172126397
4,2,1,0,46,0,-0.612872431969361,1.353389969535697,-0.6569858932316179,0.1328868050587773
3,2,1,0,1,0,-0.07971109401273517,0.3241640980342688,-0.15824009014895346,0.6621420563051631
2,1,2,0,65,0,-0.1007318737920113,0.18276039817742853,1.204814840772278,-0.5882489259871521
2,2,3,0,15,0,-0.19549207885275344,0.4287004117748267,-0.7728046184494208,0.07330130313033184
2,2,4,0,77,0,0.22631345421946503,0.25550216532388825,-1.3608625144960023,-0.600547706763006
3,2,2,3,37,0,0.23224224739299407,1.2941946005218739,-1.1172632732340018,-0.10218078973773378
1,1,2,4,8,0,-0.3063997661484418,-0.1086563587528384,2.115804391808774,-0.4581216978219988
1,0,1,4,38,0,-0.43626192439892764,0.18208067262135108,-0.0500173304616403,-0.17693461222828444
1,2,1,0,16,0,-0.27074484657925274,-0.6290857435193821,-0.10707432366896276,0.5098758780048502
4,2,3,3,8,0,-0.6888594292977259,-1.1251703551507053,-0.5779431339967521,-0.4608448262675554
0,2,0,4,21,0,-0.3932896225983492,0.36419613408320206,0.12126793290628253,-0.027984453445307183
4,1,4,3,41,0,-0.28186013489251477,-0.22888745796097215,-1.1988006728431106,1.0156823914241289
4,0,2,1,21,0,-1.7534963601855449,-0.20914027203086066,-2.2103871848951178,-0.6490077058521438
1,2,4,3,17,0,-0.4621645888389701,-0.21797953336145304,-2.359423509796843,-0.4447358717972583
4,0,1,4,58,1,-0.16651483263471578,0.40938073061105096,0.6626294759060071,0.1043542570707951
1,0,1,3,45,0,0.5983894205777395,-0.8972281361803002,-0.02277856972425048,-0.12678021138186646
4,2,2,1,34,0,-0.9727227315949356,-2.31396588547073,-0.03553969605839406,-0.5295706601852567
4,0,0,0,75,0,0.5603209360389357,-0.5446657144861884,-1.8456831923353194,-0.7608570849527554
0,0,0,2,16,1,0.4938974364119467,1.975834330895035,-0.15668471735905778,-1.3842974871989768
2,1,1,1,61,1,7.707562143493936,-1.3351876223618442,-0.5662989388892999,-0.09127074215420355
4,1,2,1,48,1,-0.18284150652313425,-0.2926546155835035,1.9077456334202705,0.7032141397771724
3,2,1,3,75,0,-0.6414445605257653,-0.7612437609890744,-0.2797217431723283,0.9270036478682964
3,1,1,1,47,0,0.2069776411988535,-0.310851899062256,1.4819309021665932,-0.4382685199490124
2,0,4,4,52,1,0.1882901841828617,0.24308158452363868,-0.44881039804931605,0.5018663341505429
3,1,1,1,63,1,-0.09094961132516077,0.5441465534068259,0.06231538479399,0.3347975790910505
1,2,2,3,0,0,-0.4290692245980452,-0.8224965978058534,-1.0047256772661493,-0.18365079429002407
3,2,3,1,36,0,0.42817496577914593,0.8228574093453442,1.3186085697090986,0.8966039772574156
2,1,4,2,71,0,-0.2609227788082457,2.1522326266721232,-0.3429196507669561,-0.0977597293517947
4,0,2,4,15,0,0.6229652046581391,1.3011162031684356,0.1411181080557826,-0.32513842188140907
0,1,0,4,70,0,-0.24919056724299699,1.5625700017889428,-0.9039359978410307,-0.06804177202076138
4,0,0,1,72,0,-0.1661600308507892,0.21965641940723363,0.9708599652316744,-0.015679950205854585
1,0,2,4,18,0,-1.379424654679789,-0.8605605723949632,0.1060035405178038,-0.6322807010145602
4,2,3,0,76,0,-0.38381555513868393,-1.063692554537343,0.4497004220243749,0.20584767338219292
1,2,2,3,11,0,0.2157823636182199,2.1054058689150312,-0.3350847815099529,-0.42095952815494664
0,1,0,2,29,0,-0.7730884318250831,-1.3161525023421397,0.163503678881056,0.557457745076524
2,2,3,2,51,0,-0.2768323117305349,-0.15933885138299536,0.5811986848970385,0.5133438025251498
2,1,4,4,22,1,-0.5555973746848336,-0.4975590069090425,-1.441410437598033,0.051853234103578956
3,0,4,0,20,0,-0.3007178393544814,-1.0198292740352908,-0.9330484365317316,-0.3559564744968354
2,1,1,3,20,0,-0.04998885641585378,1.268915078891838,-0.4573533423481741,0.39092782517535296
1,0,2,0,20,0,0.0979991529505294,-1.43140639232489,-0.548249212744494,-0.7925861677963376
4,0,4,0,67,0,0.31672117900577146,-0.5201675819828502,1.2676026180192859,0.216080686522411
2,1,0,0,15,0,-0.2671803802612349,-0.6755072564994253,0.12232944155255009,-0.32277438987815793
1,1,1,3,43,0,-0.18152676472088936,-1.2639067083774402,1.0031485178904815,0.19142042878513252
0,2,0,2,10,1,-0.30605728495911666,-0.7923317077200712,0.2485639434789018,-0.28422141273990154
1,2,2,0,60,0,-0.7056669234785525,0.6430191240144192,0.8658548950988608,-0.6045513204009691
2,2,3,2,48,1,-0.10752969236943821,-0.7554209576794365,-0.17216787853413484,-0.5929926631565013
0,0,4,3,11,0,-0.6147144579778482,-0.8210966567618612,1.146443560064232,0.17068210885795995
2,1,0,4,51,0,-0.2467968682125476,-0.9077438064542735,1.0982597726823338,0.08653388871638149
2,0,2,3,11,1,-0.657773726535561,-1.504583809742972,-0.24287019175240646,0.4183167687496378
4,0,3,4,4,0,0.5169508939677752,-0.04209914279558473,-1.8707627429099116,-0.3524857272667183
3,0,4,1,26,0,-0.033752265062616096,-0.6524802264773252,1.0957026688212554,0.6549622761405137
0,2,4,4,24,0,-0.8865333200277078,-1.198510231024153,0.9906878468660357,0.5947562710000681
4,0,2,3,59,0,-0.5645254706504496,-0.13177333253115267,-1.3847292445134076,1.3451559831790805
3,2,1,4,67,0,-0.45536559062881304,0.9421675302163826,0.19812508959252112,-0.46880618472913366
