Umur,JumlahPinjaman,LamaBekerja,Pendidikan,StatusPerkawinan,Pekerjaan,TujuanPinjaman,KodeKota,RiwayatPinjaman,StatusPinjaman
51,11410000.0,17,3,2,4,4,47,0,1
35,15220000.0,9,0,0,3,3,55,1,0
25,5050000.0,2,4,2,0,0,74,0,0
42,17200000.0,15,1,1,3,3,22,0,1
50,9520000.0,16,2,2,1,2,75,1,0
40,10240000.0,5,4,2,4,0,6,0,0
21,8880000.0,15,0,0,0,3,58,0,0
26,12200000.0,11,2,1,1,0,75,0,0
31,9920000.0,4,1,1,3,2,62,0,1
37,12790000.0,2,4,0,1,3,21,0,0
28,15330000.0,2,1,0,3,4,27,0,0
49,13490000.0,16,3,2,3,3,75,0,0
22,6630000.0,17,0,1,0,1,35,0,0
41,16910000.0,16,2,2,1,2,51,0,0
32,16960000.0,11,3,0,1,3,75,1,0
34,11120000.0,17,2,2,1,3,1,1,1
56,5510000.0,7,3,2,2,2,15,1,0
32,9750000.0,4,1,2,4,3,51,0,1
52,11510000.0,12,1,2,0,0,14,0,0
46,5820000.0,2,4,2,1,0,46,0,0
41,6660000.0,8,3,2,1,0,1,0,0
52,14960000.0,14,2,1,2,0,65,0,0
37,9640000.0,5,2,2,3,0,15,0,0
31,16920000.0,3,2,2,4,0,77,0,0
42,12920000.0,0,3,2,2,3,37,0,0
57,13050000.0,19,1,1,2,4,8,0,0
41,9950000.0,9,1,0,1,4,38,0,1
33,7130000.0,12,1,2,1,0,16,0,1
25,11100000.0,12,4,2,3,3,8,0,0
44,9130000.0,9,0,2,0,4,21,0,0
27,3340000.0,6,4,1,4,3,41,0,1
19,4520000.0,2,4,0,2,1,21,0,0
18,11650000.0,1,1,2,4,3,17,0,1
49,9760000.0,11,4,0,1,4,58,1,0
32,17230000.0,13,1,0,1,3,45,0,0
19,10630000.0,19,4,2,2,1,34,0,0
20,20730000.0,4,4,0,0,0,75,0,0
57,22630000.0,1,0,0,0,2,16,1,1
26,63957347.0,10,2,1,1,1,61,1,0
53,6350000.0,19,4,1,2,1,48,1,0
30,2040000.0,12,3,2,1,3,75,0,0
50,16390000.0,17,3,1,1,1,47,0,0
38,9510000.0,7,2,0,4,4,52,1,0
45,8590000.0,8,3,1,1,1,63,1,0
24,10720000.0,9,1,2,2,3,0,0,0
58,8200000.0,12,3,2,3,1,36,0,0
56,9070000.0,0,2,1,4,2,71,0,0
53,17050000.0,5,4,0,2,4,15,0,0
46,9350000.0,0,0,1,0,4,70,0,0
50,10720000.0,13,4,0,0,1,72,0,0
33,7550000.0,14,1,0,2,4,18,0,1
34,8760000.0,16,4,2,3,0,76,0,1
56,14360000.0,0,1,2,2,3,11,0,0
29,4060000.0,16,0,1,0,2,29,0,0
43,6770000.0,13,2,2,3,2,51,0,1
23,8060000.0,6,2,1,4,4,22,1,0
23,12850000.0,10,3,0,4,0,20,0,0
47,7900000.0,3,2,1,1,3,20,0,0
23,18680000.0,13,1,0,2,0,20,0,0
46,12950000.0,17,4,0,4,0,67,0,0
35,12680000.0,13,2,1,0,0,15,0,0
37,10380000.0,19,1,1,1,3,43,0,1
35,12270000.0,14,0,2,0,2,10,1,1
53,10720000.0,11,1,2,2,0,60,0,1
32,15540000.0,12,2,2,3,2,48,1,0
42,7350000.0,18,0,0,4,3,11,0,1
41,10380000.0,18,2,1,0,4,51,0,0
24,5840000.0,15,2,0,2,3,11,1,0
24,17380000.0,2,4,0,3,4,4,0,1
43,7850000.0,17,3,0,4,1,26,0,1
37,3050000.0,19,0,2,4,4,24,0,0
26,-770000.0,5,4,0,2,3,59,0,0
