Umur,LamaBekerja,KodeKota
51,17,47
35,9,55
25,2,74
42,15,22
50,16,75
40,5,6
21,15,58
26,11,75
31,4,62
37,2,21
28,2,27
49,16,75
22,17,35
41,16,51
32,11,75
34,17,1
56,7,15
32,4,51
52,12,14
46,2,46
41,8,1
52,14,65
37,5,15
31,3,77
42,0,37
57,19,8
41,9,38
33,12,16
25,12,8
44,9,21
27,6,41
19,2,21
18,1,17
49,11,58
32,13,45
19,19,34
20,4,75
57,1,16
26,10,61
53,19,48
30,12,75
50,17,47
38,7,52
45,8,63
24,9,0
58,12,36
56,0,71
53,5,15
46,0,70
50,13,72
33,14,18
34,16,76
56,0,11
29,16,29
43,13,51
23,6,22
23,10,20
47,3,20
23,13,20
46,17,67
35,13,15
37,19,43
35,14,10
53,11,60
32,12,48
42,18,11
41,18,51
24,15,11
24,2,4
43,17,26
37,19,24
26,5,59
50,7,67
55,4,14
50,0,39
52,3,59
35,4,64
40,4,27
50,3,18
29,16,4
45,14,20
24,12,57
51,17,6
32,3,72
50,19,62
25,1,27
20,9,75
39,8,73
54,19,22
31,6,39
52,5,46
25,19,43
19,2,9
42,14,42
40,5,28
42,2,73
25,16,31
43,4,65
36,1,21
39,1,12
52,1,12
22,0,24
55,12,54
20,15,66
40,4,69
59,19,55
22,12,17
18,4,59
39,15,31
49,12,3
56,19,29
43,10,51
59,17,64
42,5,52
30,7,49
25,13,61
26,13,13
52,4,46
20,7,23
43,8,7
37,12,13
58,12,59
40,3,5
28,5,17
45,7,68
35,11,30
45,3,36
51,7,41
32,4,43
41,6,40
20,18,8
18,7,19
34,0,57
52,3,12
53,3,48
21,19,5
19,18,30
39,17,73
41,14,42
52,18,16
32,13,20
50,11,7
24,18,18
22,7,39
37,8,18
42,5,70
29,19,51
24,4,60
57,1,47
56,16,20
